query,model,expected_intent,expected_doc_kw,category
"OH430 加回车","OH430","add_suffix","回车,后缀,CRLF","固定式扫码器"
"1900 USB连接","1900","usb_connect","USB,线缆,键盘口","手持扫描枪"
"HH760 蓝牙配对","HH760","bluetooth_pairing","蓝牙,配对,底座","手持扫描枪"
"7680g 扫描没输出","7680g","test_comm","测试,通信验证","平台式扫描器"
"1902 怎么恢复出厂","1902","restore_factory","恢复出厂,重置,初始化","手持扫描枪"
"OH4502 串口通信","OH4502","serial_connect","串口,RS232,COM","固定式扫码器"
"1952 USB虚拟串口","1952","virtual_com_port","虚拟串口,USB仿真","手持扫描枪"
"PM43 怎么加后缀","PM43","add_suffix","后缀,CRLF,换行","打印机"
"1472 蓝牙连接电脑","1472","bluetooth_pairing","蓝牙,配对,无线","手持扫描枪"
"HH490 怎么设置串口","HH490","serial_connect","串口,RS232","手持扫描枪"
"1900 接口码设置","1900","interface_mode","接口码,接口模式","手持扫描枪"
"HF680 加换行符","HF680","add_suffix","换行,CRLF,后缀","固定式扫码器"
"PX240 恢复出厂设置","PX240","restore_factory","恢复出厂,重置","打印机"
"1991i 怎么配对","1991i","bluetooth_pairing","配对,蓝牙,底座","手持扫描枪"
"1202g 基本使用说明","1202g","general_setup","基本使用,说明","手持扫描枪"
"7580g 怎么测试通信","7580g","test_comm","测试,通信验证","平台式扫描器"
"OH350 怎么加前缀","OH350X","add_prefix","前缀,加前缀","固定式扫码器"
"HF600 怎么测通信","HF600","test_comm","测试,通信","固定式扫码器"
"1900 扫描中文二维码","1900","chinese_qr","中文,汉字,二维码","手持扫描枪"
"OH430 设置连续模式","OH430","data_format","连续,自动扫描","固定式扫码器"
"HH492 蓝牙底座配对","HH492","bluetooth_pairing","蓝牙,底座,配对","手持扫描枪"
"HH762 怎么设置","HH762","general_setup","设置,配置","手持扫描枪"
"8680i 恢复出厂","8680i","restore_factory","恢复出厂,重置","手持扫描枪"
"1902 输出后8位","1902","data_format","截取,格式编辑","手持扫描枪"
"3320g 怎么连电脑","3320g","usb_connect","USB,连接,电脑","平台式扫描器"
"7680g 串口没反应","7680g","serial_connect","串口,COM,没反应","平台式扫描器"
"XEN197X 基本设置","XEN197X","general_setup","设置,配置","手持扫描枪"
"1472 怎么加前缀","1472","add_prefix","前缀,自定义前缀","手持扫描枪"
"HH760 怎么扫描","HH760","general_setup","扫描,使用","手持扫描枪"
"PC300T 打印空白","PC300T","product_overview","打印,空白","打印机"
"扫不出来怎么办","","test_comm","测试,没反应,扫不出","通用"
